text_source	entities_output
@OficialEdesur buenas tardes volvimos a quedarnos sin luz tienen alguna novedad 0268 7547 saben en qué momento o regresa?	luz
@Banesco Y si la tarjeta esta sin los numeros como puedo recuperarlo	0
@El_Tano_ @FalabellaAyuda Amigo insista llamando al 600 380 5000 yo insistí y me mandaron la nota de crédito yo cre… https://t.co/l7w0hsS5FR	0
@MovistarArg @MovistarArg son unos cara rota! preciso que me den algun medio por el cual me pueda comunicar, quiero… https://t.co/c8Dxrk1zsk	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
@davidsincara @LGMexico Me pasó exactamente lo mismo! alguna solución? @MundoLG	0
@ElAlejoFunky @Bancolombia Jaaaa, gracias Alejo :)	0
RT @shf_ecoverde: Favor de informar a @ManuelBartlett @CFEmx @CFE_Contigo, claro si quieren seguir siendo una Empresa de Clase Mundial o ¿c…	0
@ElisVerwest @Bancolombia A mi me llego el mismo mensaje , siempre les he pagado, aún en tiempos de pandemia y ello… https://t.co/jJcy4Dfq0O	0
RT @SaraSobreHielo: @fedhielo @ISU_Figure @deportegob @COE_es @iberdrola @Tour_UM Volverémos más fuertes 😉💪🏽 Si he logrado superar 2 confin…	0
6Hrs #SinLuz y contando @gestionperfecta que buenooo! Viva Chavez! @CORPOELECinfo así es que de gobierna! Para la p… https://t.co/aJv03TcmyR	0
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
En tiempos de crisis, cuando se requiere de un poyo @Bancolombia se provecha del momento y comienza a realizar cobr… https://t.co/3ZUUQUpUO0	0
@MovistarCo  hace 3 día fue casi imposible comunicarme a su línea para q me generas una visita técnica, acá estoy e… https://t.co/FbHWfmgUwm	0
@MovistarCo Pesimo servicio, un mes sin servicios y estoy reclamando la devolución del dinero pagado. Por supuesto ya cancele el servicio	devolución del dinero
@ManuelBartlett @CFEmx @lopezobrador_ Y el pasivo impagable eres tú. Que pena da$.	0
@ML_Ayuda @adrilennox Todo lo compro por mercado libre,  soy fan!	0
@clarochile_cl aun esperando. Casi una semana y cero respuesta. @miclaro_cl	0
@SamsungArg Un desastre lo de Uds. 2 meses hace q compre un telefon de 100k y no me mandan la factura. Siempre la m… https://t.co/QKi5BTeBtg	telefon
Una verdadera vergüenza @clarochile_cl	0
RT @eugeglz: @AppleSupport @MacStoreMx Es impresionante que compre un iPad muy caro para la universidad y por un error de fabrica, no me lo…	0
Sres @ClaroArgentina. En lado últimas semanas he recibido no menos de 10 instancias de llamadas proponiendo cambio… https://t.co/3Fu527f0G7	0
@lexygaray @Sicresponde @MovistarCo Lexy hola, @MovistarCo debe cumplir con lo acordado. Puesta la queja ellos tend… https://t.co/l1R4XG7fb5	0
@EnelClientesCL cortes de luz en Conchali para variar Altona / Ernesto Ried ayuda por favor	luz
@EnelClientesCL Buenas tardes, reporto una falla en el cableado desde el poste hacia mi casa, llevamos sin luz toda la tarde.	luz
@AyudaMovistarCL @MovistarChile Hola, necesito URGENTE solucionar un problema que ya he expuesto en su App., 4 vece… https://t.co/0Jn5Wy8pwr	app
@OficialEdesur abre el paraguas con cartas a los vecinos bonaerenses por mail. Acabo de recibirla. Me cuenta las in… https://t.co/SiHAdngYL0	0
@MovistarArg necesito hablar con alguien de atención al cliente ya que en el *611 no hay absolutamente ninguna opci… https://t.co/MfkC5f1MHZ	0
Son unos pinches irresponsables @CFEmx @CFE_Contigo	0
@CRCteresponde @MovistarEmpCo @MovistarCo Si. La recibieron el sábado 11 de agosto. Cometieron un error al no darle… https://t.co/jEiTC5zTwM	0
@CableFibertel otra vez sin internet! Es posible que se corte a diario prácticamente!!! Podrán verlo ? Y hacer el ajuste en la factura	internet
@ML_Ayuda Hola! les dejo adjunto un de los numeros de operacion que tengo acceso (ya que tuve varios intentos y nin… https://t.co/HFKah1UP7E	0
@ML_Mexico @ML_Ayuda me suspendieron la cuenta y no tengo el dinero de una venta me pueden ayudar?	0
@EnelClientesCL Graciad , se las envio	0
RT @santiagomarino: Por favor @SandraGonAdecua van 12hs sin luz en Caballito no tenemos respuesta de la empresa @OficialEdesur es desespera…	luz
@SERNAC @maolystaz @FalabellaAyuda Podrían fiscalizar a @FalabellaAyuda  somos muchos los que compramos un producto… https://t.co/uIQE3DWd5Z	0
@entel que tengo que hacer para que luego de 15 días aún no resuelven mi problema!!!!!!! No me dejan ni renunciar!!!!!	0
@iberdrola Después de 12 de años, 9 de aventuras con nosotros cuando te encontramos perdido y muerto de hambre, aho… https://t.co/bWah4WNA2E	0
@CRCteresponde @MovistarEmpCo @MovistarCo Cualquier medio con ellos es imposible.	0
RT @GLorenzino: Decidimos pedir al ENRE la revocatoria de la concesión de @OficialEdesur porque se agotaron todas las instancias para tener…	0
@Citibanamex solicito atención de un ejecutivo ya que en automático no me transfieren la llamada, es sobre una tran… https://t.co/UGnMSosFpq	0
@EnelClientesCL Aún no responde ni siquiera ven mi mensaje	0
@MovistarArg ya renuncio al chip prepago de ustedes, en 1 mes, nunca me solucionaron el problema, me gaste 200 peso… https://t.co/H4ahyJYKmX	0
hola @FalabellaAyuda, quería realizar una consulta, hace dias recibí un correo de ustedes, sobre la app de la tarje… https://t.co/BGiGMeVCXD	app
@ML_Ayuda @sisoycapi24 @Mercadolibre Es al revés aun no recibo mi paquete mi usuario es cpaz640	0
@FalabellaAyuda necesito fecha de entrega de para un la orden 5460862137, la cual compre con fecha 19 de julio, he… https://t.co/7g2ftKJdTB	0
RT @kardashSecurity: @SERNAC @maolystaz @FalabellaAyuda Podrían fiscalizar a @FalabellaAyuda  somos muchos los que compramos un producto y…	0
Hola @CableFibertel quiero hablar con ustedes por dm pero hay un asistente virtual nuevo. Cómo hago?	0
RT @CB_LaSerena: @AyudaMovistarCL hola necesitamos de su ayuda, estamos con problemas con la linea 132.	linea 132
@FalabellaAyuda hola sabes que me sale un pedido como entregado y aun no llega, llame a servicio el cliente y me co… https://t.co/aVyqsXbFdc	0
@CableFibertel Ya hice todo telefónicamente el mismo día domingo x la noche!	0
@CORPOELECinfo Sin luz en rosario de PAYA vallecito por favor auxiliooooooooo	luz
@EnelClientesCL @canal13 @24HorasTVN @chilevision @meganoticiascl @SEC_cl Me queda la sensación que Enel no quiere… https://t.co/xT2hKxAUke	0
@Banesco hola alguna manera de recuperar mi clave de tarjeta de débito maestro? De manera online ya que por motivo… https://t.co/eOhgmQolF0	0
@enrique_zuniga @Telmex @AXTEL_SC Nada mal bro	0
@chicledefresi @CFEmx @AtencionProfeco @Profeco Pues siempre han sido así y la verdad es que si la cagan tremendame… https://t.co/ZroLYVA8kZ	0
Hola @CableFibertel Por favor segundo día sin Internet me pueden solucionar el problema?	0
@entel_ayuda hasta cuando?!!! 15 días esperando una solución...quiero renunciar a esta compañía!!!!	0
Me llega mail de @OficialEdesur contándome los esfuerzos que hacen para ser los mejores. Desde los cortes, pasando… https://t.co/rIYVs4Jnjr	0
@MovistarArg No llego nada	0
que pasa con @entel @entel_ayuda los teléfonos no están atendiendo.....	teléfonos
@SERNAC @FalabellaAyuda Siii por favor pero es que ya ingrese un reclamo y ustedes tampoco me han dado respuesta se… https://t.co/oHqGft5h8t	0
@AyudaMovistarVe Desde dos semanas antes de la facturación les escribí por esta via y no me respondieron NUNCA aunq… https://t.co/ouR5yD37Fh	0
@6Mario6 @FalabellaAyuda Llama al 600 380 5000 e insiste	0
@ML_Ayuda Entraron a mis cuentas de MercadoPago y MercadoLibre, cambiaron la contraseña y el numero de telefono de… https://t.co/oHAfzHCPZ8	0
@chicledefresi @CFEmx @Profeco Estimado usuario, te sugerimos presentar tu queja con nosotros en #Concliaexprés ent… https://t.co/CMvBPnQ0vz	0
El pueblo no aguanta más estar encerrado sin luz @CORPOELECinfo mas de 6Hrs diarias en Cabudare @gestionperfecta es… https://t.co/959jATVIpI	luz
@9zTeam @ClaroArgentina @AORUS_Brasil @NimoTV_ES @BLKLatam @redbullARG @AORUS_LATAM Vamo la violetaaaaaa	0
@CFE_Contigo buenas tardes, es cierto que si en el mismo predio hay 2 contratos diferente1 bifasico y otro trifásic… https://t.co/Xaol8zfzMz	0
RT @LarrySion: No tenéis vergüenza, @caixabank. https://t.co/qMZJGrgTVQ	0
@GLorenzino @OficialEdesur @LRubinska @C5N Excelente!! Nos hacen falta más funcionarios como Guido Lorenzino	0
@TuIberdrola No creo que sea cliente vuestro, y ese es el problema QUE NO QUIERO SERLO. Ahí un listado de llamadas… https://t.co/fwsZJfg570	0
@FalabellaAyuda Necesito solución con el siguiente producto porfavor. Siempre compro en falabella y primera vez q t… https://t.co/Q5uWdwXLaw	producto
Ya son 125 mil alimentos calientes 🍱, los que ha entregado Fundación Gigante de la mano de @SantanderMx y Zurich Sa… https://t.co/HjRMUklaD0	0
6 cajeros en diferentes sucursales de @Citibanamex y en ninguno hay disposición de efectivo. #Puebla @ContactoCitibmx ¿qué pasó?	0
RT @A_ausdenRuthen: ¿Se te mojó el carbón @ManuelBartlett? Ya van 20 veces que falla @CFE_Contigo en Llano Grande, Jilotepec, Estado de Méx…	0
@EnelClientesCL verdad que habra una demanda colectiva ??	0
@EnelClientesCL Enviado , Gracias	0
@SERNAC @FalabellaAyuda @FalabellaAyuda en el primer caso cerrado sin solución dijo que iba a entregar el producto… https://t.co/OpGZ996bLo	0
@9zTeam @ClaroArgentina @AORUS_LATAM @NimoTV_ES @BLKLatam @redbullARG @AORUS_Brasil @RecuerdameBot Recuerdame a las 20:00 por favor	0
@entel necesito saber que pasa con la compra de un teléfono que supuestamente llegaba el viernes y aun nada.	compra, teléfono
RT @MovistarChile: @germanx_a Hola, si requieres asistencia con tu servicio, escríbenos por DM a nuestra cuenta @AyudaMovistarCL y envíanos…	0
@ML_Ayuda Buenas tardes mi nombre de usuario es: PICHORRACRAFTNETWORK	nombre de usuario
@yoigo un día completo para solventar una averia en la zona de la sierra de Cádiz, ha pasado el día y sin soluciona… https://t.co/WRfnmo6lOs	0
@SantanderMx No!! Ese menú no funciona! Me dice para robo o extravio marqué 0 una y otra vez!	menú
@MovistarArg Hace muchos días estoy tratando de comunicarme con atención al cliente y solo me responden máquinas!!… https://t.co/G1EsQ3isho	0
@ML_Ayuda Yo lo único que quiero es que se contacten con el correo para ver si les dice otra cosa a ustedes como em… https://t.co/BUW1pooyVL	0
@iPablo @MovistarArg Jajajaja Me cambio otra ves ....	0
@TeleCentroAyuda estoy cansado de tratar de contactarme , me están cobrando el plan con 4K hace más de dos meses cu… https://t.co/0KvRjuOpdr	0
@entel_ayuda Hola, estoy sin servicio entel hogar (internet y tv) desde las 3 pm. Comuna de San Miguek	servicio entel, internet, tv
@jvilla_90 @Tigo_Colombia @Bancolombia Siempre Bancolombia https://t.co/SmGL6elSdj	0
@lgespana  Nos hemos quedado sin ver ni oir  ningun canal de tv. Ningún boton del mando responde. ¿Podrian darnos u… https://t.co/hMHqjvFNLa	ver, oir, canal de tv
@ETBsoluciones Esto es lo que entregan https://t.co/PSdxQiymfy	0
@CABK_Responde Una de las premisas que dáis para controlar el phising es la redacción del texto, y los datos que se… https://t.co/lAo4Ogvx39	0
@9zTeam @ClaroArgentina @AORUS_LATAM @NimoTV_ES @BLKLatam @redbullARG @AORUS_Brasil Es bo1?	0
RT @gallarh: Ayudenme con sus RT's para que la gente piense 2 veces antes de contratar a @izzi_mx @ayudaizzi, 1 semana enviándoles mensaje…	0
@CableFibertel @corchomarino @materodrigo01 @Mateosmatat @mateos909 @estrella5014 Tengo derecho publicarlo es un de… https://t.co/wxGBs0hZtF	0
@FalabellaAyuda Sigo esperando que se contacten	0
@Endesa un vecino de Madrid habita una precaria vivienda, le acaban de cortar la luz, por una factura de uno 150 qu… https://t.co/c9CBCaSuBl	0
@maxfouillade12 @CableFibertel son una basura de servicio	0
@EnelClientesCL Esta explicación ya la vi y no aplica en este caso, ya que en ningún momento dejamos de pagar el co… https://t.co/cJYF7NU13f	0
@OficialEdesur en vez de enviarme un mail como "vecino", podrían enviarme la factura por el consumo de este mes que… https://t.co/lvMtLYPV2d	factura
@MovistarChile hola quisiera resolver una duda sobre mi boleta donde puedo contactarme	0
RT @MichaelMaroDj: Señores de @Endesa @EndesaClientes. La semana pasada mi abuela de 85 años estuvo sin luz 24 horas en su casa sola. Cuand…	luz
@SERNAC @FalabellaAyuda Segundo reclamo hacia @FalabellaAyuda por mi producto aun esta a la espera obviamente llama… https://t.co/ztEcOlEj5G	producto
@entel es lo peor 😡 ahora ni siquiera puedo ingresar a Mi Entel!!! @entel_ayuda	0
@ayudaizzi @ellamecuellos Tienes razón 😳👌🏻	0
@TeleCentroAr son patéticos, hace 48hs que estoy tratando de resolver mi problema con internet y todo está preparado para que nada te ayude.	internet
@BBVARe_mx Ya les respondí	0
@ML_Ayuda @marcos_galperin Digo yo, no les da vergüenza retenter durante más de un mes y medio el dinero de un simp… https://t.co/YOwUjJ8PjU	0
RT @PahNoguera: @CampPah @OSLaCaixa @caixabank @FundlaCaixa sois unos trileros. Exigimos #SoluciónParaAlma, y esa solución es un alquiler s…	0
@EnelClientesCL @EnelChile @LuisSot79480334 Lo mejor que pueden hacer, es reparar el registro de clientes...Basta d… https://t.co/ALeHObRezt	0
@ML_Ayuda El problema persiste, ya que en primer lugar el producto se encontraba defectuoso, se devolvió y se encue… https://t.co/z9aHUdpSoh	0
@ETBsoluciones Eso es lo que venden.. mentiras y disgustos	0
@SamsungArg compre el S20+ xq era dual Sim y no lo es. Que hacemos ahora? Que solución me dan?	0
RT @Gara9951Rgg: @CampPah @latoscanaibaig1 @OSLaCaixa @caixabank Lo de obra social a @caixabank  y a la @FundlaCaixa les pilla muy de lejos…	0
@CableFibertel @PersonalAr @TelecomArg A alguien le ineteresa resolver el mal cobro de un teléfono fijo? Estuve tod… https://t.co/RLndkkx7Wi	0
@MovistarArg Tenia una cuenta en mivistar play pero no puedo acceder	cuenta, mivistar play
RT @RoserRocs: @CampPah @OSLaCaixa @caixabank @FundlaCaixa sois unos trileros. Exigimos #SoluciónParaAlma, y esa solución es un alquiler so…	0
@MovistarChile necesito contactarme con algún ejecutivo que vea el tema de los planes.	0
RT @madbydm: Me ayudan con esto por favor? @OficialEdesur no responde! Estamos sin luz desde la madrugada!	luz
@Leo_Jorquera10 ¡Hola! Envíanos tu consulta por DM a la cuenta @AyudaMovistarCL para brindarte asistencia ^ET	0
@isitoco @FalabellaAyuda Amiga anula la compra el producto jamas llega y después te hacen el cobro igual, exige not… https://t.co/k78qxw2B1h	0
@AyudaMovistarVe Entonces voy a la sede de Movistar Venezuela y me dicen que allí NO atienden nada de Movistar TV,… https://t.co/fpGDeX72cn	0
@SERNAC @FalabellaAyuda Y cuando llamas a @FalabellaAyuda dicen que como tienes un reclamo por el @SERNAC simplemen… https://t.co/xnpay19jAU	0
Hola Raquel de @movistar_es , ya que me has enviado un privado preguntando te reenvío este tweet con las imágenes d… https://t.co/cej2UDaoZm	0
RT @corchomarino: @CableFibertel por fin les di de baja y vere el cable basico ya me estoy por jubilar y me dicen que no veian mi wi-fi cla…	0
@OficialEdesur va a reventar todo malditos	0
@entel_ayuda hola chicos! Favor su ayuda. Llevo más de 5 horas sin conexión. Gracias	conexión
@ML_Ayuda Aunque preferiría mil veces más que fuera por dm	0
@luisaguilarj @CORPOELECinfo Y Alto Prado sin agua desde ayer al medio día, solo duro 3 días el agua...	0
RT @vasjulian: En @MovistarCo no contestan ,le cuelgan a uno antes de poder decir q tiene un daño , no se como voy a hacer para arreglar el…	0
@MovistarCo No contraten con @MovistarCo es una trampa 😡😤	0
@CableFibertel que servicio nefasto	0
@EnelClientesCL Mientras no me corten la luz por no pago todo bien!	luz
@omarcontreras15 @AdemirCamargoC @MovistarCo @CRCCol @sicsuper Omar gracias por informarnos, puesta la queja… https://t.co/qJQEQbvPzy	0
@carolinapinoc @Peixe_CL @FalabellaAyuda  tambien, hice una compra y en 5 segundos me descontaron el monto (70 luca… https://t.co/Yj8U9OHAU4	0
RT @jonathantebas: @MovistarCo Mal servicio, no responden ni las lineas telefónicas ni por el watsapp, terrible la atención al cliente, mie…	0
@EnelClientesCL Hola envié el primer mensaje hoy a las 12.02 minutos y hasta ahora lo único que dicen ... es que es… https://t.co/mtvgzmBjbS	0
@totalplaymx no hay servicio en la zona de Cuajimalpa. CP 05000.	servicio
@CableFibertel impresentables!!! quiero el wi fi que te pagoooooooooooooooo!!!	0
@EnelClientesCL corte de electricidad en población Juanita Aguirre en la comuna de Conchali @MuniConchali	0
@ContactoCitibmx Parece que es el mismo tema por aqui, en definitiva, NO hay como reclamarles nada, no tienen la ca… https://t.co/UehYpkBy5n	0
@ML_Ayuda Es q ya paso esa fecham me habian dicho 7 de julio y la volvieron a patear. Ahora dice q ya me lo devolvi… https://t.co/evGFf0U56j	0
RT @corchomarino: @CableFibertel por fin les di de baja y vere el cable basico ya me estoy por jubilar y me dicen que no veian mi wi-fi cla…	0
@MovistarChile Resolver dudas sobre mi servicio, y contratar un nuevo plan	0
@ContactoCitibmx Parece que es el mismo tema por aqui, en definitiva, NO hay como reclamarles nada, no tienen la ca… https://t.co/ionzH5i4bg	0
@EdenorClientes necesito comunicarse con atención al cliente. Por donde sería?	0
RT @Kemandogasolin1: @Endesa un vecino de Madrid habita una precaria vivienda, le acaban de cortar la luz, por una factura de uno 150 que e…	0
@MovistarArg 3 er día sin línea... 114 no hay capacidde atención en todo el día. Ayer me dijeron que identificaron… https://t.co/xyMDSZMQgR	línea
@ContactoCitibmx Hoy fui justo a hacer eso y ne dijeron que no contaban con el sistema para hacerlo 😐 ven como no h… https://t.co/IRb8NQ2FuG	sistema
@Citibanamex @ContactoCitibmx no me han regresado el 20% por HOT SALE 2020 en una compra de Home Depot que hice a 1… https://t.co/CBwtCyubNO	0
@AmazonHelp Gracias, era por meio de un vendedor. Era una tarjeta sim de AT&amp;T	0
@SERNAC @FalabellaAyuda Una burla total como te pelotean de un lado al otro sin ninguna respuesta ni entrega del pr… https://t.co/szfPFUYzMn	0
@ML_Ayuda La cuenta se desactivara por ser menor de edad. Que necesitamos para reactivarla cuando la desactiven ?	0
RT @rafafm79: @MovistarCo Miren el tiempo esperando en la llamada, que buen servicio ese es el viejo truco para que uno se aburra y cuelgue…	0
@Citibanamex qué onda con tu servicio a clientes? Llevo dos horas en espera en la línea, me han transferido como 6… https://t.co/GNUtZerDoC	0
RT @yused0921: @MovistarCo No se metan a ese plan de datos, esta es la velocidad que están ofreciendo, pasé de navegar a 100 Mbps a tener s…	0
RT @jonathantebas: @MovistarCo Si necesito estar conectado, me porte a movistar postpago...lo peor no salen ni entran llamadas desde ayer y…	0
@Stheffffany @cachivachero_ @MovistarCo Todas esas empresas son igual de enredadoras, lo mejor es sacar otro plan c… https://t.co/oK18G8Qkic	0
@AyudaMovistarCL nunca pescan el dm así dicen que solucionan los problemas	0
RT @ElBryanAlAire: @MovistarCo Es grave la publicidad falsa y el incumplimiento de contrato. NO ES REAL EL PASA GIGAS. Los medios de comuni…	0
@ML_Ayuda @Mercadolibre Llego la compra del 14/07 y la de 8/07 No! Cual es la lógica?	0
@EnelClientesCL son las 17.39 y nadie ha contestado nada, de las 3 asistentes que preguntaron cosas hoy, ninguna ha dado respuesta.	0
RT @kathesce: @MovistarCo Son unos abusivos cortaron el servicio y no enviaron el recibo para uno poder pagar, creen que somos adivinos par…	0
@CableFibertel Me tiene recontra podrido con sus disculpas.	0
RT @yused0921: @MovistarCo @4717bc9fd16f410 No te metas a esos planes, mira la velocidad, eso ya ni siquiera es banda ancha https://t.co/RB…	0
@JosePepeParrot @OficialEdesur Claaa. Vamo' a decir lo mismo y no pagamos más el servicio.  Y todos felices!	0
@AndreaEnChile @FalabellaAyuda @paolaan02716104 Amiga insista llamando al 600 380 5000 yo insistí y me dieron solucion	0
@Banesco Buenas tardes me suspendieron mi usuario de banesco Online y me dice que me dirija a una agencia pero soy… https://t.co/GwGXBv6dB6	0
RT @CERBERUS1681: @MovistarCo Creo que todos los usuarios que somos vicitmas de los absuso de Movistar deberíamos organizarnos y presentar…	0
RT @corchomarino: @CableFibertel por fin les di de baja y vere el cable basico ya me estoy por jubilar y me dicen que no veian mi wi-fi cla…	0
@SantanderMx Por qué no aceptan la constancia digital ni la licencia de conducir para el cobro en ventanilla? Deber… https://t.co/2AWYdW95Fl	0
RT @yused0921: @OscarPenaO @MovistarCo Se volvió una porquería, pasé de navegar a 100mb a tener esto también https://t.co/1hsCwAiWy5	0
RT @SarayOr04745041: @MovistarCo Disque conectados, basuras. Joa en Colombia están las peores empresas que nadien ha visto , en Colombia es…	0
RT @humbertoromero2: @MovistarCo Es una porquería de servicios, ineficiente sus trabajos y unos ladrones, mes tras mes cobran puntual pero…	0
RT @camilojgallego: @MovistarCo Me atrevería a decir que Movistar es la empresa de telefonía móvil con peor servicio al cliente de Colombia…	0
RT @GinethMachado2: @MovistarCo 3 días sin Internet, llamando todos los días todo el día sin que me comuniquen con algún asesor para que me…	internet
RT @PedroIxcoatl: @ManuelBartlett Despues de varias vueltas me contesta @CFEmx pero me dicen que tengo que pagar mas de 52 mil pesos de mul…	0
@AyudaMovistarCL Necesito ayudaaaaaa	0
@kardashSecurity @AndreaEnChile @FalabellaAyuda Nadie me contesta y me cortan 🙊	0
RT @SaraSobreHielo: @fedhielo @ISU_Figure @deportegob @COE_es @iberdrola @Tour_UM Volverémos más fuertes 😉💪🏽 Si he logrado superar 2 confin…	0
RT @ana_padilla99: @GinethMachado2 @MovistarCo Me dejaron sin datos ni minutos durante 15 días y llama uno y solo es “En estos momentos los…	0
@ML_Ayuda @Dontazza Me respondieron cualquier cosa y ahora me figura en la app de ML QUE YO NO RECIBÍ EL PAQUETE. N… https://t.co/f3PHtgiE0b	0
RT @lialexa636: @MovistarCo Que mal servicio todo el día sin internet, ni televisión, al comunicarnos cuelgan las llamadas y por el chat lo…	0
Hola @Citibanamex @ContactoCitibmx van dos veces , en dos sucursales, que llevo a mi padre, 88 años, discapacitado… https://t.co/ba3WGqPFaJ	0
RT @HansPalacio: @MovistarCo Que porquería de servicio tengo dañado el internet desde hace una semana y tratar de comunicarse con ustedes e…	0
@MovistarChile por favor arreglen los servicios......sin cable, sin internet hogar y sin internet movil	cable, internet hogar, internet movil
@AmazonHelp Gracias, la opción la conozco pero no se ha actualizado. Reitero, aparece como sin recolectar cuando ya… https://t.co/bTEzqxFp1X	0
@fapar05 @Tigo_Colombia @Bancolombia Y unidos a @Tigo_Colombia	0
Este es el superservicio de WhatsApp ni que decir de la línea...@MovistarCo su línea de hogar redirecciona a móvile… https://t.co/fIli67PIAR	0
El chiste de mal gusto de @OficialEdesur , redujeron un 40% los cortes, y aumentaron un 3000%, o más son unos caras… https://t.co/2L2vHr0K7c	0
@AyudaMovistarCL Mucha gracias,Estaré atenta a su información.	0
@ManuelBartlett @CFEmx @lopezobrador_ Primera vez que dice algo sensato AMLO	0
RT @augustouribe: Srs @CORPOELECinfo @CorpoelecMiran_ Nuevamente sin servicio eléctrico, en urbanización El Peñón, parroquia nuestra Señora…	servicio eléctrico
@entel_ayuda mi cuenta está pagada. Y aún no me activan mi módem, no he podido trabajar durante todo el día.. Q horrible	módem
RT @CDretakis: @MovistarArg arreglen las antenas en vez de gastar en publicidades engañosas	0
RT @Giancarla_06: @MovistarArg  podrian x favor responderme!!!! Envíe consulta x DM hace más de 5 días!	0
@CFE_Contigo Hola Manuel, grax por respuesta. No. de servicio: 967920200581. Necesito porfa se desactive pago progr… https://t.co/CsBHow9Ghf	0
Lo peor de lo peor en servicio de internet @ayudaizzi , @izzi_mx no son capaces de resolver una falla de más de 2 m… https://t.co/SYmuYhBdWq	servicio de internet
RT @Giancarla_06: @MovistarArg ^CAP. Estoy aguardando confirmación	0
@MovistarArg Se ve que no están tan al tanto  xq no te puede tomar 7 semanas para 1 instalación? Y poco les importa… https://t.co/Yyjipn1epU	tomar
@ML_Ayuda nuevamente mercado libre me pide los datos de la sociedad. ya subí unas 6 veces el estatuto, siempre me v… https://t.co/j8mtWDaEhZ	0
@entel_ayuda envié los comprobantes y nada de ayer esperando	0
@ClaroArgentina No quiero asistencia!! Quiere que dejen de acosarme telefónicamente!!	0
@luisaguilarj @CORPOELECinfo #SinLuz en Urbanizacion Sorocaima municipio Baruta. Agradezco @CORPOELECinfo resolver a la brevedad	0
@MovistarCo Ninguno de los canales de atención funciona, alguien que responda, que diga algo @MovistarCo @sicsuper @Sicresponde	0
@Citibanamex realmente decepcionado con su servicio, no les importa la salud de sus tarjetahabientes? Me hicieron i… https://t.co/Zlnv9cwXwf	0
@Bancolombia Buenas tardes, continúo sin resolver el inconveniente. ¿Podrían ayudarme?	0
@AyudaMovistarVe Uno les escribe y dicen que el mensaje caduca a los 15 minutos y reenvía el mensaje cada 15 y al f… https://t.co/5lyzcKqwnB	0
RT @adalveul: @MovistarArg ya renuncio al chip prepago de ustedes, en 1 mes, nunca me solucionaron el problema, me gaste 200 pesos para nad…	0
@BcodeVenezuela Buenas noches porfavor actualicen los datos más cómodamente	0
@DNDConsumidor @consumidoresar1 hola! estoy tratando de hacer un reclamo a @MovistarArg hace como tres dias y no at… https://t.co/wWOJtL8NoT	0
@AM750 @defensoriaPBA @luisbremer @OficialEdesur está enviando facturas como n recategorizaciones arbitrarias y con… https://t.co/WiMIDusy5b	0
@Mata3Mateo @CableFibertel @corchomarino @materodrigo01 @mateos909 @estrella5014 @malelwifi @CableFibertel sigan as… https://t.co/9MFMdR0Yol	0
@qdqet lucho escucho lo de los intendentes y @OficialEdesur . A principios del 2016 @Nestorgrindetti  se quejaba de… https://t.co/IcqdFlv02b	0
RT @Mateosmatat: @Mata3Mateo @CableFibertel @corchomarino @materodrigo01 @mateos909 @estrella5014 @malelwifi @CableFibertel sigan asi echan…	0
@david77diaz @FalabellaAyuda Amigo insista llamando al 600 380 5000 yo insistí y me mandaron la nota de crédito yo… https://t.co/k7Ikl2YtCM	0
@OficialEdesur buenas tardes, necesito por favor una revisión de la caja de bajada de mi domicilio ya que hice el r… https://t.co/qYrejQbpBE	0
@ML_Ayuda @marilaucanz @adrilennox Necesito ayuda @ML_Ayuda  mi cuenta esta restirginda soy vendedora y no le dejan… https://t.co/J5DyExayMx	0
Creo @OficialEdesur se ve amenazado https://t.co/yWRP832gzq	0
RT @werevertumorro: Eres bueno en Fortnite? Quieres ganar buenos premios? Ha llegado el Telcel Challenger @Telcel #BattleSeries Inscríbete…	0
@fabiasar @MovistarCo Tarjeta de giga me imagino yo	0
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
RT @dalobarce: .@MovistarArg sin servicio desde MARZO y cientos de reclamos con versos varios, nunca mandaron un SERVICE. Como de costumbre…	0
RT @CB_LaSerena: @AyudaMovistarCL hola necesitamos de su ayuda, estamos con problemas con la linea 132.	linea 132
RT @dalobarce: @MovistarArg Siempre responden lo mismo y NO SOLUCIONAN NADA, MI TEMA ES DESDE MARZO.  POR SINO LO ENTIENDEN MARZO  2010, SI…	0
@pssek @ClientesAdeslas No te preocupes, nosotros llevamos 4 meses cancelar un SEGURO dental, y ahí siguen cobrándo… https://t.co/ZTld94Lzd5	0
@TeleCentroAyuda Mi número de cliente es  5559646	0
RT @ProPYMESSlavich: @MovistarArg Ya cambiaron 3 operadores	0
@ServicioTelcel haber señores los datos ya los envie y mi linea ya la checaron no se de que les sirve cuando hice r… https://t.co/IJrLWWIkAU	0
RT @Gara9951Rgg: @CampPah @latoscanaibaig1 @OSLaCaixa @caixabank Lo de obra social a @caixabank  y a la @FundlaCaixa les pilla muy de lejos…	0
@ETBsoluciones Pero si por interno nunca responden!	0
